industry_code,total_sales_amount,weekday_sales_amount,weekend_sales_amount,lunch_sales_ratio,dinner_sales_ratio,transaction_count,weekday_transaction_count,weekend_transaction_count,mom_growth_rate,yoy_growth_rate,sales_cv,avg_transaction_value,cash_payment_ratio,revisit_customer_sales_ratio,new_customer_ratio,electricity_usage_kwh,electricity_bill_amount,gas_usage_m3,water_usage_ton,energy_eff_appliance_ratio,participate_energy_eff_support,participate_high_eff_equip_support,food_waste_kg_per_day,recycle_waste_kg_per_day,yellow_umbrella_member,yellow_umbrella_months,yellow_umbrella_amount,employment_insurance_employees,customer_review_avg_rating,customer_review_positive_ratio,hygiene_certified,origin_price_violation_count,operating_profit,cost_of_goods_sold,total_salary,rent_expense,other_expenses,operating_profit_ratio,cogs_ratio,salary_ratio,rent_ratio,cash_payment_ratio_detail,card_payment_ratio_detail,other_payment_ratio,weighted_avg_cash_period,cashflow_cv,avg_account_balance,min_balance_maintenance_ratio,excessive_withdrawal_frequency,rent_payment_compliance_rate,utility_payment_compliance_rate,salary_payment_regularity,tax_payment_integrity
-0.4865828737266595,-0.5687819045378305,-0.5938818992592663,-0.5789808879304831,0.9398894259257875,0.6140876550938329,-0.6451470748846398,-0.6662393856805509,-0.5909923362397349,-0.9737599646895427,-0.5994697984328362,-0.5747298758684598,0.7214842936510311,0.7000058170228195,0.6134940663518132,0.38398338762366985,-1.0399373656106927,-0.9256103818037839,0.20173743762130814,-1.1360337630229012,1.000783550352577,1.7512560485355781,2.1536090202913676,-0.44312376170716583,-0.5274795849247246,1.2882019518626193,-0.24712959447725355,-0.32718347461836644,-0.45571098367065577,-0.38513707625196586,-0.11922818192968321,-0.244039201384332,-0.26258220952761074,-0.551256671837015,-0.5693987499441662,-0.587140055113715,-0.613309162032361,-0.6138288699430664,-0.29285827263811287,0.320478860472794,0.845516269979885,-0.8066584363145768,-0.7919262967621669,0.7405589539400371,0.5180840536927593,0.8366332199705974,1.1819737731871998,-0.532944394925654,0.21406830670563487,0.2630567602337145,0.3545789719053344,-0.3953274188685972,1.4006077824424443,0.6557558135155581
-0.4807545432530601,-0.5952153917440316,-0.5784763460766545,-0.582118840104434,0.589837147324291,0.03909541230318289,-0.653691489717587,-0.6849800288486048,-0.6006825194339631,-0.303902488138398,-0.5992705709989842,0.0072429712153438955,1.6762388430313935,0.13006882309875675,-0.08810651694200455,0.7868787062148169,-1.1033331731668319,-1.1696811424910738,-0.315754250640052,-1.4854887948279154,0.40619101712539996,-0.5798037424159522,-0.45817379752099624,-0.4018560925140973,-0.06988704499198613,-0.7836023537157492,-0.49570837322742844,-0.6460942005447516,-0.4537314781638462,-0.7322322664100406,-1.31986950174159,-0.23689035468568923,-0.28943432355293924,-0.5432319843247305,-0.5830595378755321,-0.5827960980926253,-0.6058512440001131,-0.6145988890715502,0.8079795165493336,-1.244409659298976,-0.1470687561687866,-0.8720888585399954,0.41592006962144246,-0.45856220619183274,0.5864238203736877,-0.39031034137255144,-0.9236823537635296,-0.5579229804362812,-0.15287022103244616,-0.4282809190353627,-0.9732154571405861,0.5087282472562062,0.5188790563677039,-0.38090872129859704
-0.49455590018013507,-0.5972405911707752,-0.5796341107368054,-0.6027737579388276,-0.4618784327921689,0.8428695649456169,-0.6440352119455292,-0.691628498435187,-0.6032049088340788,-0.6312561854594928,-0.6023794456937193,-0.7768842738579738,1.0666127965915726,0.46771008091859523,0.3620401427748306,-0.23565251044817948,-1.2460855716515857,-1.2413346800928409,-0.5951805555886142,-1.0436970471610327,0.8189996061826205,-0.5788318586533368,-0.47669245707933827,-0.42830718574202387,-0.24028346612396806,-0.7646245784580451,-0.48396016840847,-0.65203569682907,-0.47175872638648403,-1.0669294208105204,-1.0237731372109016,-0.24214124707662799,-0.27682412121371786,-0.5490205909680591,-0.5806053353121021,-0.6018384353658444,-0.605065338649607,-0.5957427922925368,0.430776651445192,-0.0892820949723243,-0.6356263007884432,-0.8599689139228996,-0.06815573520217966,0.11637741729854605,-0.8459845625796274,-0.02895805170500447,0.47494740448884737,-0.5287881602987704,1.1544409934668598,-1.0712979437918884,0.8218523896739848,0.1119488532240854,-0.7704981016410738,0.3311959180585014
-0.4928246771699773,-0.5711389104481519,-0.5694163446734692,-0.5838316230145146,-0.26242718965324724,0.8824834235070822,-0.6529493712905281,-0.6600427696032021,-0.6096653149214877,-0.6830804741314962,-0.6055831448242015,0.18037543477472825,0.8287034453109212,1.0267717636158318,-0.020296768373445268,0.4900198019615438,-1.3240833381137098,-1.22871865635722,-0.8647809491292969,-1.0751255421700423,0.5493468949342912,-0.5760647432735752,-0.4649574236533752,-1.0470844550097567,-1.2036549335455913,-0.7787723273051949,-0.4684154940900057,-0.6386906896481145,-0.46426831365013443,-0.6812341644442345,-1.2414654848966582,-0.2622681266605668,-0.29254328039068545,-0.5764640220585179,-0.5739152623052336,-0.5923388969426318,-0.59014743965586,-0.6284297470576895,-0.19600073273850507,0.10393036753376501,0.24540616987626857,1.1816155376498265,-0.5373764893264158,0.6081482922802236,-1.0415128609893942,0.4472674357539502,-1.137984286908424,-0.5494066742622631,1.5394886113778001,-0.9285718178387443,-1.0301280406427322,1.4517829002278237,-1.0912293346738984,1.1261670327838396
-0.5046995403237277,-0.6011340823363063,-0.5803015202295075,-0.6072020875426867,1.1831860958259823,0.27566959966382404,-0.6547338931666685,-0.6883042564261836,-0.6013688892334688,-0.7774964725487876,-0.5966382554502373,-0.0775388399544611,0.9954843036007536,1.0648079531817785,0.1364081999618433,0.6996171699700546,-1.2965076269169094,-1.331702994940426,-1.0008663250316996,-1.2231494693030427,-1.0317186114687547,-0.5689572299671052,-0.47268351696556393,-0.7864666952431955,-1.0183521852871813,-0.7934333195070291,-0.4661835407675356,-0.6451499718567114,-0.4606732530553063,0.31208527392273716,-0.3798261214101962,-0.25442889491983733,-0.27037179975575826,-0.537900910237794,-0.5966362849803497,-0.6073814043023976,-0.6099118497554931,-0.6044020622475949,0.9692608270489809,-1.221612652296374,-0.4596283028602184,-0.3868025171313277,0.5588964344798318,-0.5331906916481208,-0.436756657869764,-0.6402043394717087,-0.6201200006482769,-0.5256740949399759,1.0263264192172952,-0.9677969153452264,-1.244475837002927,0.1484949949813435,-0.23256748875057567,-0.10920111456881235
-0.4913451223703945,-0.5966208260986039,-0.6014550627241172,-0.6073419637780467,1.3023455538648467,0.10233615232727203,-0.6682820179993307,-0.6921763401435509,-0.6069843564429068,-0.3673596347241957,-0.5888589406463053,0.2107855952869798,0.7095918388817328,0.21131628485462672,-0.5603487966492882,0.6874773846627946,-0.8195948899578893,-0.9358344594149726,-0.7800471607642597,-1.4801775782135445,0.716032657153273,-0.5600206493915869,-0.4560744458069319,-0.838538021940992,-0.8751471830882683,1.2907698934404936,-0.2160329353825122,0.0435242316719769,-0.4653243786814608,-1.360358099711271,-0.40788543574657166,-0.24851835437078945,-0.27285970071142035,-0.5420872196979204,-0.6200644959974161,-0.5849492515781384,-0.5990199183304089,-0.5861826387395827,0.5260856973454227,-1.080730398332362,0.05856580698137178,-0.3085946121431392,0.7209201285782326,-0.7022687355141073,-0.1498151460914963,-0.7389753713671072,-0.23938023178593287,-0.5347264642469566,0.8145771369625758,-0.9901871998557942,-0.7779434626006222,-0.32594155798308216,-0.7844949856781435,1.3956045556763572
-0.48973005472010106,-0.6170816604624328,-0.609653861144417,-0.5988278112383519,-0.2873874016247208,-0.368550401453324,-0.6725210609778682,-0.7005809803065107,-0.6179696217289166,-0.8252120912938845,-0.6184057791995946,0.1382663592348794,1.5014951405335502,0.9659726439129348,0.31832497535724336,-0.6704269790029428,-0.7563669254218726,-0.6213963450674315,-0.49864929679560116,-1.522050689174374,0.15384351634739576,-0.5808384283425136,-0.46164568559348457,-0.5260769441660041,-0.5017035706762248,-0.7786617698603828,-0.48655258333550366,-0.6547104037844184,-0.4763348255430588,-1.1481007820222375,-1.496878030379458,-0.24479702546781196,-0.28373488535214053,-0.5682798147075716,-0.6179929253530528,-0.6121630301968491,-0.5974762662769808,-0.6263051736649369,0.053483645737776316,-0.6417884444538895,0.6168600523776812,1.0430221617546132,-0.009656226721508523,-0.06246175560286659,1.0279973313470807,0.10923114590709666,-0.5174868789806896,-0.5441275998012942,0.8583535142939571,-0.14942958830165431,-0.8049836679693463,-0.08528951632647552,0.42586749289845643,0.8847476821790738
-0.49782593054451857,-0.601532629264079,-0.5981394175603904,-0.5999177521498659,0.10354318598669587,0.5873298014001618,-0.6689259248323948,-0.7003291546014027,-0.6254865216243584,-0.25878141217192013,-0.6072957985022229,-0.46682064301728654,1.2498685681585382,0.8131523689294816,-0.12273453139707499,-0.6724871027560387,-0.9285818007463698,-1.0268235352227535,-0.638411189563701,-1.49525150638246,-0.23380843324452785,-0.5637321225251269,-0.48638740469314423,-0.767639949342922,-0.8346913257116029,-0.7757300557959766,-0.4619947414082678,-0.6679684152406299,-0.4564927766496813,0.08033032085462331,0.6100779555490573,-0.2445289675680615,-0.2790813074093923,-0.5491840150830393,-0.5889046650054435,-0.6012327604792643,-0.6187062266505325,-0.6171324804487682,0.3466746361240943,-0.9889787530802959,0.6299937812872985,0.2921543009586639,0.21502695770624708,-0.2579567464390124,0.5476325772055803,-0.16842818841761303,-0.12704268530805887,-0.5589109946360401,-0.9065053372671776,1.1018412533648188,1.474837579039876,0.3655339391948015,1.3858180740663908,1.3898774753087615
-0.45337055158161543,-0.6087224510509179,-0.6111915967670699,-0.6067180932386244,1.0253223668167475,-0.11387629950809783,-0.6351948284814205,-0.6518064279617505,-0.593596714222677,-0.5130405488187071,-0.37972755982768175,-0.1106808259793562,-0.3460038632057768,-0.07591387222218199,-0.4339806682149171,-0.48266498106228917,-1.0611188635655764,-0.9787434171733812,0.1747993315658828,-1.4072233398637188,-0.49419973307064213,-0.5617514226771556,-0.45330734200330774,-0.7452346698637403,-0.8194042603572762,1.2944167691799109,1.7636018861030751,-0.18327917095059362,-0.4682301691773446,0.2585597552902373,0.5543123365012769,-0.24274783085345025,-0.2764939038610038,-0.5584027696931826,-0.6034888268839511,-0.6334886690282574,-0.5850566197786765,-0.6373676336265756,-0.04998774630950057,0.38260486950529643,-0.9499666984867343,0.3120735349141574,-0.6238478870781389,0.586560353283047,0.6301382895333711,0.6725246927945436,0.9377657930742148,-0.563183808677847,-1.0159804002886155,1.0632983465479782,1.4586646828940721,0.6462798734317148,-0.30230177129068453,1.224921258518187
-0.48945520063136594,-0.6088644622902966,-0.5936760216879094,-0.6002217963114546,0.19973470334733337,0.5045108283878611,-0.6289378722977945,-0.6409052257493117,-0.5889595245303677,0.06909947144056465,-0.38183431237458176,0.27389585125854876,-0.3843619521361947,0.9030329763934124,0.11542927774323088,-0.6052711067457515,-0.8020360802390278,-0.8892533690889651,0.27323339704933514,-1.1519999132560708,1.129406953426308,-0.5851351031182725,-0.47691497471786987,-0.554874997452068,-0.29659696373608907,-0.7764745239205771,-0.4819753827467738,-0.6436186062721555,-0.4625828197744044,0.03754184199157276,-0.44558215983821603,-0.2618449030667402,-0.2783887133803971,-0.5546220598403673,-0.609241478499545,-0.6253263939100815,-0.6052555818497316,-0.6151374437818729,0.4154100189865026,-0.7034097470107555,0.23165924834805124,-0.6937372798765394,0.535551763193497,-0.4780416489598992,-0.5241836135256257,-0.5557114487141592,-0.14956052273356285,-0.5303688197122554,0.13467095610111984,0.2964255825793817,0.89982464960362,-0.8058704234108474,0.865628020162964,-1.1707276908800128
-0.45530541310552153,-0.5969821407031229,-0.5891350098780712,-0.6064263271513283,0.3602490836231219,0.1700468967436594,-0.6479892202093787,-0.6640395785067645,-0.5923534810235618,-0.20300416445164784,-0.3786238995045519,-0.18350839690031215,-0.08447670828404566,0.7264440085594527,-0.16852178990077837,-0.36390859651632795,-1.2168502922467208,-1.1489634210767468,-0.4270221628891124,-1.0698273567062473,-0.07874762566630532,-0.5746041258144702,-0.4612563143080984,-0.9428280022220992,-0.930158402031362,-0.7936888127320404,-0.4827490653729854,-0.6471532167990075,-0.4426986610925278,0.3142286528252414,0.3406851302971115,-0.255079647329146,-0.31245408134696867,-0.5588088500824465,-0.596738088593385,-0.5971867499784423,-0.6055779979078163,-0.6173837151976111,0.30861534560075565,-0.9732676708168577,0.9387125490733627,-0.3131301416896739,-0.18197408489796638,0.2709068118312814,-1.2411490269228258,0.042769648806848234,-0.5570871141543051,-0.5587257383191678,1.3129578799342136,-0.8031288731202432,0.33697485279187117,-1.262309190670421,0.5686469254700076,-1.4449806232942166
-0.48066918932625197,-0.6015335843815616,-0.5991001185557243,-0.6063780521184434,1.335221158828644,-0.08639891976314693,-0.6295696743875032,-0.6472506308947145,-0.590733959815621,-0.020669217451604365,-0.3727163900271005,-0.6003906460006126,-0.4116801530055204,-0.3134628000270013,-0.3874122369099611,-0.020273099308567775,-1.4439490160177133,-1.4324066714370731,-0.9630085459052904,-1.1512184430932229,-0.26012391265433094,-0.584133727356509,-0.4761551395447373,-0.8755355235374699,-0.7437020652995946,-0.7933527491677975,-0.4939305705784345,-0.646199677367578,-0.45386650691993036,-0.38471627480575954,-0.748142790651262,-0.22761013190898768,-0.2645008923929817,-0.5782478241379589,-0.6155603277427067,-0.6009644741449475,-0.6024183743028731,-0.6388843450912736,-0.18381560924069393,-0.4290313854353032,0.31465679026715876,1.1071752603382508,0.9066908652172159,-0.8815376715442381,-0.10063266554728224,-0.8925253775328424,-0.30633849434101407,-0.5386482988384309,0.3793604672778734,1.145866040086341,1.1038253600122776,-0.2254215933726024,-0.20856012979483063,1.1844429730397161
-0.46137144004744657,-0.5917582018273986,-0.5971881838678037,-0.6198115708759704,0.74157687152896,0.8077262433201761,-0.6482852796079579,-0.6649410476750931,-0.5855953936188205,-0.5495855831629833,-0.39105338193018263,-0.6832460235207078,-0.1496177310684009,0.2662563055101987,-0.6005225553020146,0.6446466182893079,-1.5121295848154248,-1.5034210253034206,-1.0968233628034805,-1.0654286976057097,1.1334798964329402,1.746228533719676,2.1568281661675486,-0.3983906967040782,-0.3259343547372875,-0.7629852815273325,-0.5019556452245842,-0.6415619928543487,-0.46262069216983864,-0.13417947576201827,0.38129716735878416,-0.25415979104189546,-0.27164335361548875,-0.5560349049008695,-0.6170668029654589,-0.6035540201418709,-0.6157832430564557,-0.6302770253933794,0.37452035113620674,-0.8721736866261544,-0.44142077490758636,0.6139361216527525,0.8998991397520855,-0.8146940015387139,-0.8905334949055137,-0.9668472541849011,-0.8722473016401908,-0.5344096521461288,0.4615292175970002,0.03995535571742436,0.7565959726245547,0.6170364776060325,-1.228029374923673,-0.5096597244294964
-0.4749361905019959,-0.6096950038395231,-0.6128543908509241,-0.6166363969141941,1.4613987471790375,1.0357196692256083,-0.629215597561287,-0.6653133272715384,-0.5992912077663094,-0.24195060719125994,-0.3879485682434903,0.11133408271152223,-0.20702405107412636,-0.2183672241618999,0.4435627466744021,0.11477286296802929,-0.8739195580758056,-0.8491984294727021,-0.7578915927295159,-1.2842558054302917,0.7799076120378416,-0.5693499970167272,-0.47028596700599506,-0.600200653762373,-0.4679978479317089,1.2994670935435482,3.2519960296976285,-0.07502779855951901,-0.45663292694823854,0.21741091594461262,-0.3230382406004219,-0.25914499576052996,-0.29048486847735805,-0.5672126247893531,-0.5939075432906117,-0.6085251622548277,-0.6176743753636024,-0.6363048049424989,0.2963024050433824,0.3563072908360697,-0.9442242546318518,0.3638205450756822,-0.7031493751210817,0.5847095070049665,1.3137708589673898,0.8296935725314433,0.1297354505895539,-0.5599126595329231,-0.1410992399287408,0.6842642187812596,0.5374029161884477,-0.06054397340305222,-0.6312360285560722,1.398011393975
-0.4606449484818124,-0.5981564484315512,-0.5956516180837204,-0.6121978877951126,0.9411004936938887,-0.08151401795038052,-0.6334110158264212,-0.6504072210741985,-0.5848934030291926,-0.5318507972245289,-0.3795362241247,0.14922303266383208,-0.24411720345219273,1.0119630867987304,-0.44198576199469547,-0.07390558746630682,-1.0793900027553633,-1.1098479059990878,-0.8273921080251055,-1.1096913873347087,0.4142345443849312,-0.5604571578467707,-0.47710239465407267,-0.5319948823276367,-0.6211724473453714,-0.7677563178064671,-0.4764370999348624,-0.6521763048051079,-0.4509129414920314,-0.011349916847891255,-0.8699673348445627,-0.2497113702421118,-0.2858647312870507,-0.5723755986326733,-0.6167846325245877,-0.6202095920731382,-0.6141595254209175,-0.640895640485296,0.42564193697774816,-1.0858608068817321,0.27136449454999767,0.8931839560828362,-0.6042454820659096,0.7154957834207906,-1.4270499984508012,0.4933964699973157,0.3129664928820568,-0.5566816834716417,-0.17928812470643843,-1.0841320212419316,-1.1749198441870046,-1.0630517081954518,0.10279196696150124,-1.3081706559715955
-0.43394252967225094,-0.6098553155773747,-0.5972815560220114,-0.606747901155889,-0.41357398168001336,0.5658527611622604,-0.6430843313563116,-0.6706587084204771,-0.6039164280500079,0.16006575625840672,-0.36987608610376577,-0.7689161580712582,0.12669201605108885,0.2645026303926672,-0.4428687785657675,0.3727018956637872,-1.1102785492106209,-1.1594674525771438,-0.9380003967385837,-1.5440960086884707,1.030691595447258,-0.578167529939568,-0.47559590981675914,-0.7264978682154718,-0.55757664253689,1.2852313921460057,1.2592213435995085,-0.33356606536779837,-0.4580728638530199,-0.27994498381435845,0.6303526764019212,-0.24141428733684617,1.4056860945908944,-0.5773770675258977,-0.6059663142934196,-0.6281130718060003,-0.6019945452522819,-0.5826224375946409,0.1264412941221023,0.053884258544703176,-0.8119354988555927,-0.03933446499684166,-0.9541268132875049,0.8940363283570326,0.6629218410375962,1.0060316921460002,-0.6524111548309012,-0.5594344012933928,-0.25327186699463994,2.0490408169905017,0.07285656645113191,-0.002059716531996906,0.974586927880026,0.39922832722417567
